"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Africa_Eastern","Sales|Transportation|Light-Duty Vehicle","million",0.414234516133467,0.651464916478643,0.952140401365315,0.415583939720406,0.509067343385514,0.792117948012647,1.04283428581449,1.30610338638134,1.59452720333324,1.97778900009624,2.74462446485283,3.40017837139283
"GCAM 7.1","test_ref_241002","Africa_Northern","Sales|Transportation|Light-Duty Vehicle","million",2.1539263813465,3.17907415412058,4.08834405974741,1.52289771889075,1.95042231323337,2.76608913352225,3.15326911028811,3.45798535530003,3.58739162386567,3.90153313994253,4.59173952183895,4.7750876321542
"GCAM 7.1","test_ref_241002","Africa_Southern","Sales|Transportation|Light-Duty Vehicle","million",0.322729834884584,0.51221463003824,0.777103490693009,0.184646545476779,0.351083372707075,0.516671628412366,0.62188059773248,0.756287569955336,0.904114253127068,1.13934298733794,1.55311312607064,1.8987365719785
"GCAM 7.1","test_ref_241002","Africa_Western","Sales|Transportation|Light-Duty Vehicle","million",1.27465427499072,1.54936898598616,2.40947697565154,0.624992489860876,1.17393306594057,2.03766963607057,2.5886830021501,3.21266367120523,3.92039255746919,4.91853928537058,6.63832579017556,7.99835658605662
"GCAM 7.1","test_ref_241002","Argentina","Sales|Transportation|Light-Duty Vehicle","million",1.29877853239657,1.44775901639344,1.68995245901639,0.320274722872756,0.679670416081187,0.913687822014052,0.931392740046838,1.00952288836846,0.970725604996097,1.07975370804059,1.17839406713505,1.20737517564403
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Light-Duty Vehicle","million",3.04284639915592,3.33194716099731,3.70056538482238,1.13953483060747,1.43168339138068,1.91412329345354,1.96631964446024,2.14597499558568,2.154107322514,2.33936820705566,2.50041984355233,2.61669014779995
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Light-Duty Vehicle","million",4.11161108916573,5.6217400256484,7.02014531560028,1.65621353698683,2.5537583000468,3.51227233363452,3.42753507149797,3.67514200073824,3.45531569253188,3.70579969529929,3.87297651056137,3.83043067036526
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Light-Duty Vehicle","million",5.26204321814856,6.28973359015681,6.61578649312244,1.83925176019704,2.30931993562826,3.1505585615123,3.17242403064721,3.43301778211316,3.30063004801594,3.55209739699194,3.76628855710019,3.87823157681565
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Light-Duty Vehicle","million",0.986120100702576,1.13481152287276,1.37399410070258,0.464421725214676,0.624261697111631,0.910590857923497,0.984950833723653,1.13051926307572,1.20825328883685,1.36581690554254,1.56147701249024,1.68658412880562
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Light-Duty Vehicle","million",1.15384908740826,1.55009249730483,1.92718580904542,0.750693419076628,0.949694237278561,1.39706797101927,1.49557843581258,1.58928538864592,1.58623832085003,1.66458407283786,1.86751593610681,1.94734055560525
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Light-Duty Vehicle","million",2.67160714650873,4.09844135752722,6.3464373709432,2.56085631993136,3.14379840064636,3.67319506644087,3.63078833150413,3.65270538029374,3.31121350166661,3.29318195662967,3.4971270644122,3.21618344526006
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Light-Duty Vehicle","million",0.593227985948478,0.682250741608119,1.0098,0.335671030444965,0.475132489461358,0.645324418423107,0.692835160031226,0.78702324746292,0.819349110070258,0.913309281811085,1.02403658860265,1.08697274785324
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Light-Duty Vehicle","million",6.29389802994329,7.83502395881939,8.33869180960935,2.6164023862293,2.64831807135312,3.58057656718236,3.65139683593313,3.7064336735575,3.27611751824075,3.35852821512141,3.69382893832399,3.66151669847499
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Light-Duty Vehicle","million",55.2325087018801,55.1976480734673,55.9496976746337,14.8075524418541,18.0092102998912,23.487117879109,24.168363379957,26.0124506314323,24.1414246440961,25.673611769809,26.9032103954762,27.3435912667737
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Light-Duty Vehicle","million",1.33357137799705,1.67446483944317,1.43153566522453,0.486796362720498,0.530704106921762,0.789248090783694,0.853977874840526,0.899696535305555,0.868969786222383,0.91960070935942,1.06825845775056,1.12896326282736
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Light-Duty Vehicle","million",3.33590608489409,4.06857531307255,6.01110768755615,1.85783573808614,2.42257746353636,3.05850778725126,3.2184097639089,3.42266110101122,3.2805581172875,3.45503411950226,3.75855711013067,3.84715832571234
